-117.081740,32.559055,Suzie's Farm,2570 Sunset Ave,San Diego,CA,92154,619.662.1780,http://suziesfarm.com,11:00-23:00,N/A
-116.955116,32.860668,Hilliker's Ranch Fresh Eggs,11329 El Nopal,Lakeside,CA,92040,619-448-3683,http://www.hillikereggs.com,11:00-23:00,N/A
-116.505331,32.598622,Campo Creek,29556 Hwy. 94,Campo,CA,91906,858.731.7675,http://campocreekranch.com,11:00-23:00,N/A
-117.086183,32.553982,Sun Grown Organic Distributors,2325 Hollister St,San Diego,CA,92154,800.995.7776,http://sungrownorganics.com,11:00-23:00,N/A
-116.889612,32.720349,Honeymoon Ranch,PO Box 117 Jamul,Indian Springs,CA,91935,760.468.2296,http://sdweeklymarkets.com,11:00-23:00,N/A
-117.033358,33.156283,Heritage Family Farms,3445 E Valley Pkwy,Escondido,CA,92027,760.741.1932,https://www.facebook.com/heritagefamilyfarmers,11:00-23:00,N/A
-117.115988,33.522548,Jacy Corporation,31320 Congressional Dr.Temecula,CA,92591,951-348-8634,https://www.ccof.org/members/,*,*
-116.984168,33.208437,Bates Nut Farm,15954 Woods Valley Rd,Valley Center,CA,92082,760.749.3333,http://batesnutfarm.biz,11:00-23:00,N/A



