-117.167011,32.721921,Little Italy Mercato,West Cedar St. Kettner to Front,San Diego,CA,92101,619.233.3901,www.littleitalymercato.com,Saturday 8 am to 2 pm,*
-117.255859,32.796968,Pacific Beach Tuesday WIC,Bayard & Garnet,San Diego,CA,92109,619.233.3901,http://www.sdweeklymarkets.com,Tuesday 2 – 7pm,* 
-117.272092,32.839476,La Jolla Open Aire Market,7300 High Ave.,La Jolla,CA,92037,858.454.1699,www.lajollamarket.com,Sunday 9 am to 1 pm,*
-117.199008,32.990386,Rancho Santa Fe Del Rayo Village,16079 San Dieguito Rd.,Rancho Santa Fe,CA,92091,619.743.4263,http://www.ranchosantafefarmersmarket.com/,Sunday 9:30 am to 2 pm,*
-116.955864,33.273494,Rincon's Outdoor Market,34323 Valley Center Rd,Valley Center,CA,92082,N/A,https://www.facebook.com/RinconsOutdoorMarket,Sunday 10 am to 2 pm,*
-117.271219,32.986839,Solana Beach,410 to 444 South Cedros Ave. at Rosa St.,Solana Beach,CA,92075,858.755.0444,www.cedrosdesigndistrict.net,Sunday 1 to 5 pm,*
-117.151433,32.750608,Hillcrest WIC,3960 Normal and Lincoln Sts.,San Diego,CA,92103,619.237.1632,HillcrestFarmersMarket.com,Sunday 9 am to 2 pm,*
-117.164154,32.710480,Gaslamp,400 Third Ave.,San Diego,CA,92101,619.279.0032,N/A,Sunday 9 am to 1 pm,*
-117.346301,33.128063,Vista,325 Melrose Dr.,Vista,CA,92083,760.945.7425,http://vistafarmersmarket.com/wordpress/,Saturday 8 am to 1 pm,*
-117.038810,32.970339,Poway,14134 Midland Rd. at Temple,Poway,CA,92064,619.249.9395,http://poway.org/Index.aspx?page=540,Saturday 8 to 1pm,*  
-116.885269,33.035271,Ramona,1855 Main St.,Ramona,CA,92065,760.788.1924,www.ramonafarmersmarket.com,Saturday 9 am to 1 pm,*
-117.145503,33.232534,Welk Farmers' Market,8860 Lawrence Welk Drive,Escondido,CA,92026,760.651.3630,N/A,Monday 3-7pm,*
-117.153903,32.718790,Seeds@City Urban Farm Stand,San Diego City College 16th & C Street,San Diego,CA,92101,619.388.3712,cityfarm@sdccd.edu,Monday 10:30 - 12:30am,*
-117.171836,32.698487,Coronado,1st St. & B Ave. Ferry Landing,Coronado,CA,92118,760.741.3763,N/A,Tuesday 2:30 - 6pm,*
-117.082241,33.122299,Escondido WIC,Grand Ave. btw Juniper & Kalmia St.,Escondido,CA,92025,760.480.4101,www.escondidoarts.org,Tuesday 2-6pm year round,*
-117.142101,32.910765,Mira Mesa WIC,Mira Mesa High School 10510 Reagan Rd.,San Diego,CA,92126,858.272.7054,N/A,Tuesday 2:30 - 7pm,*
